Tweet,Offensive,Hate
@USER ههههههههههه أنتي يا هكي يا هكي مافش حل وسط,NOT_OFF,NOT_HS
يا اانن حّبيبتي ححلوا يا عَالِم بشكل مُذهل(:,NOT_OFF,NOT_HS
RT @USER: تدري وش معنى <LF>إنهزام ؟<LF>يعني كل ما فيني<LF>يغني :<LF>آه يا كثر الشعور <LF>وآه يا قلّ الكلام !,NOT_OFF,NOT_HS
RT @USER: يا مزون الغيث يا بيض السحايب ..<LF>يا حقوق الوَسم يا وبل المخيله ..,NOT_OFF,NOT_HS
@USER كان جد ما عرفنا لماذا سميت عقارب الساعة بالعقارب! يا ما انت كريم يا رب,NOT_OFF,NOT_HS
@USER كلش الا صلاة التروايح نبي نسمع القرآن يا ويلكم من الله يا شيخ تبون تلغون المكرفونات,NOT_OFF,NOT_HS
RT @USER: طارق حامدالكلام ليك يا عبدالله السعيد يعدي يا الكورة تعدي الأتنين مع بعض لأ💪<LF>🤚,NOT_OFF,NOT_HS
@USER الله يا ست الله يا مصطفي 😂⁦❤️⁩⁦❤️⁩,NOT_OFF,NOT_HS
يا أحسنَ الناسِ يا من لا أبوحُ به<LF>يا مَنْ تَجَنّى وَما أحْلى تَجَنّيهِ.,NOT_OFF,NOT_HS
RT @USER: ايه العظمه دي شكرا يا انطوي يا اخووويا<LF>#بيراميدز URL,NOT_OFF,NOT_HS
RT @USER: انهينا العمل اتقنا الشغل 😉<LF>واليوم عطلة قولوا ماذا سنفعل <LF>أسرعي يا ماما هيّا يا بابا <LF>فالوقت قد طاب كي نذهب إلى #سبا…,NOT_OFF,NOT_HS
RT @USER: يا جوهر العشق يا نبضه وياروحه<LF>يسعد صباح الغلا والشوق وعيونك<LF>دامك صباح القصيد اللي لك أبوحه<LF>يسعد صباح الوله من قلب مجنونك,NOT_OFF,NOT_HS
@USER @USER الخوي اللي ينتهض لانخيته<LF>يا حظ منهو يا صاحبي له حزام<LF>وشرواك يا الطيب يكفيه صيته<LF>ولا الردي ما ينفعه مدح الاقلام<LF>كلمة ونعم ما توفي بومحمد حقك🌺,NOT_OFF,NOT_HS
#اغلاق_حسابات_البدون_في_البنوك<LF>الحل رصاصه يا فيك يا فيه <LF>نقطه اخر السطر .,OFF,NOT_HS
RT @USER: يا كامل الاوصاف يا كااامل الاوصاف يا مؤدب يا محترمم URL,NOT_OFF,NOT_HS
@USER يا توكل يا رقاصة اسطنبول ، معاك معتز الشمراني من قبائل جنوب السعودية تعالي ارقصي عندي وراح اعطيك فلوس اكثر من اللي اعطوه لك الأتراك عشان رقصك URL,OFF,HS
يا تكوووون قد الحياة، يا تيجي تترزع جنبنا هنا ومتقرفناش.!!!,NOT_OFF,NOT_HS
@USER @USER يا بعد عيني يا حصه الله يسعدج كثر ما اسعدتينا بهالشي واحبج حيل والله💘,NOT_OFF,NOT_HS
RT @USER: @USER @USER يا هانم يا لبسه زوز محارم <LF>سألتك نا بسيدي سالم<LF>في الأصل من وين تكوني,NOT_OFF,NOT_HS
يا بتاع النعناع يا منعنع 🍃💕,NOT_OFF,NOT_HS
@USER ارحل يا زامل يا قواد يا متلون يا بغل,OFF,NOT_HS
يا بعدهم كلهم يا سراجي بينهم .,NOT_OFF,NOT_HS
RT @USER: اللهم ياقاضي الحاجات ؛ يا كاشف الكربات ؛ يا مجيب الدعوات ؛ يا غافر الزلات ؛ عافنا واعف عنا ؛ وفرج همومنا ؛ واشرح صدورنا ؛…,NOT_OFF,NOT_HS
يا فضحتك يا قرمط دكتوره رنا كانت مفكراني شاطرة لحد التيرم دا هتتصدم🚶🏾‍♀️🚶🏾‍♀️😂😂 URL,NOT_OFF,NOT_HS
اللهم ارحم ابوي واجعل قبره روضه من رياض الجنه تقريبا بشكل يومي احام فيه والله حدي اشتقت له ...اللهم إني أتوسل إليك بأسمائك الحسنى أن تحرم جسده على النار وتجعله من المنعمين في القبر وتتجاوز عنه يا حسن التجاوز يا واسع المغفره,NOT_OFF,NOT_HS
@USER نفسي اعرف مخ النصراوي في مؤخرته والا وش السالفه احنا يا بابا يا حبيبي أخذنا الصدارة قدام الاهلي وقبل مباراتكم بيوم واحد حلو وصرنا متصدرين اذا انت مو بكفو تهزم الاتحاد وتسترجع صدارت الزبادي اللي اخذتها من اسبوع فهذي مشكلتك مش مشكلة الهلال الله ,OFF,HS
RT @USER: الله عليك إن كان عني تخليت <LF>يا ملهمي يا مسندي يا منايه <LF>الله خلق أوصاف منها تحليت <LF>ويزهابها ان كنت دايم معايه <LF>الموا…,NOT_OFF,NOT_HS
@USER @USER @USER @USER آمين يارب آمين يارب آمين يارب لا اله الا انت ياربنا يا كريم يارحيم يا الله يا ارحم الراحمين يا حي ياقيوم,NOT_OFF,NOT_HS
RT @USER: ما احنا يا نتعامل حلو يا نتعامل وحش انما التعامل المهزأدا مش معايا بدل ما امرمغ وشك في التراب.,NOT_OFF,NOT_HS
يا عزيزة يا بنت السلطان...لو يتغير المكان و قابلتني في اي مكان...<LF>كنت اعشق من غير متقووولي🎶<LF>يييونس🎶<LF>#منيررري<LF>#يونس<LF>#الكينج,NOT_OFF,NOT_HS
RT @USER: بالرغم من عـودهـا الليّن غريبة نظام <LF>أحيان يا عسّرها وأحيان يا لينّهـا .😴,NOT_OFF,NOT_HS
وحياة حبك يا ناسيني<LF>ياريت يا حبيبـي انساك<LF>دانا كل طريق في عيونــــي<LF>علمتـه بذكــرى معاك<LF>يــا نـاســـي حبنا<LF>راح اعمــل إيــه أنا<LF>عبدالحليم حافظ,NOT_OFF,NOT_HS
@USER يا قلبي ربي يسعدك يا الأميرة. يا الغاليه,NOT_OFF,NOT_HS
@USER @USER @USER يا عمررري يا سوسو عقبالك انتي وغيمتي ونفرح بتخرجكم يا رببب 🧡🧡💘..,NOT_OFF,NOT_HS
@USER @USER يا شبيه البدر يا صافي الثنيه<LF> يا بعد روح المعنّى ويا هناها<LF>المشاعر ظاميه وحالي زريه<LF> يا غلاة الروح يا سبة عناها,NOT_OFF,NOT_HS
يا فَجرنا يا سلسبيل مهما تغيب راجع راجع,NOT_OFF,NOT_HS
يا أبرك مصاديف العمر يا اعز من روحي علي 😴🔗.<LF>A.A73<LF>صباح الخير #صباح_الاثنين,NOT_OFF,NOT_HS
فيه هدف يا لنا يا لهم <LF>يارب يارب,NOT_OFF,NOT_HS
RT @USER: يا بتفكر يا بتحس 🤗 انتو شو بتختاروا ؟ <LF>إدمان هالغنية شيرين مو طبيعية انتي 😍😍 علي المولى انت ساحر و لحن صلاح الكردي كمل ال…,NOT_OFF,NOT_HS
ماخاب طلابك يا عظيم يا عظيم و يا عظيم,NOT_OFF,NOT_HS
يا انسان يا ابن الحياة يا انسان ممكن تطير,NOT_OFF,NOT_HS
مع الجماعه ... وغير ذلك يا نفسية يا معندش ثقة في روحه URL,NOT_OFF,NOT_HS
RT @USER: يا بنت الغيمة والقمرة<LF> يا أخت الورد والأزهار URL,NOT_OFF,NOT_HS
RT @USER: @USER احلي ٢٤ سنه ♥️♥️<LF>كل سنه وانتي طيبه يا إنچي يا جميله ♥️<LF>ربنا يعوض قلبك كل الخير يارب,NOT_OFF,NOT_HS
يا زاهيّه يا مُذهله يا فاتنة زمانك,NOT_OFF,NOT_HS
چايمي خط احمر يا دينيريس يا بنت الاحبة انتي<LF>#GameofThrones,OFF,NOT_HS
إلي بحط جدول المحاضرات بالجامعة اقسم بالله ما بكون صاحي 🙂!<LF>يا غبي ٣ مواد تخصص بنفس الساعة كيييف؟؟<LF>أكيد بكون يا نايم يا بحلم 🙂<LF>بذكرني بأركان وهو بكتب أحداث كارا دينيز😂😭💔,NOT_OFF,NOT_HS
يكفي غياب وبعد يا منتهى ودي<LF>وقلبك يا ليته بس يشعر بما أشعر به💫☁️,NOT_OFF,NOT_HS
@USER @USER يا حبيبي يا حسين نور عيني يا حسين <LF>لبيك لبيك يا حسين<LF>احسنتم,NOT_OFF,NOT_HS
@USER خلاص يا علي كفايه يا علي كي جي ياعم اهو 😂😂,NOT_OFF,NOT_HS
@USER @USER من كثر جهلكم لا تعرفون التكلم الا عن زواج المتعة عقلكم موجود فقط في منتصف جسدكم لا في اعلا الرأس. و ما حكم المسيار و العُرفي في شرعكم هات ما عندك من علم يا فهيم يا مثقف يا ابن المسيار و العرفي.,OFF,NOT_HS
يا من إذا دعي أجاب . يا سريع الحساب يا رب الأرباب . يا عظيم الجناب . يا كريم يا وهّاب. رب لا تحجب دعوتي . ولا ترد مسألتي . ولا تدعني بحسرتي ولا تكلني إلى حولي وقوّتي . وارحم عجزي .فقد ضاق صدري . وتاه فكري .وتحيّرت في أمري .وأنت العالم سبحانك بسري وجهري . المالك لنفعي وضري..!!,NOT_OFF,NOT_HS
إعتلي يا نفس وإعقل يا خفوق<LF>وإرقدي يا عين وإرحل يا هوى<LF>الـكـرامه مـا يـوطـيـهـا مخلوق<LF>والنجـم لا طـاح قـالـوا له هوى .,NOT_OFF,NOT_HS
RT @USER: يا رب الاهلي يا رب ياخد علي عينو 😂,NOT_OFF,NOT_HS
@USER @USER 🌸حفظك الله يا ابتي كما حفظ تني اي بحفظك لأمر ربك يا ابتي الغالي يا ابتي عبد اللطيف 🌺 URL,NOT_OFF,NOT_HS
@USER @USER @USER لا تكثر يا حالمي يا مجلود من الاتحاد 😂😂😂😂,OFF,NOT_HS
أشتقت لوجه لا أعلم ماذا فعل به التراب والله ما مسّ قلبي ضيق كضيقي حين رحلت يا أبي رحمك الله يا من أوجعني رحيلك,NOT_OFF,NOT_HS
"يُقال أن:""نصف المحبة وُضعت في النداء""، والشاعر العراقي الفذ عبدالرزاق عبدالواحد يقول: ويا أنتِ.. يا ملح زادي، يا دفء وحشة روحي في لياليها"" <LF>تخيل زادًا بلا ملح! تخيل ليالي ملؤها الوحشة.. لا أُنسًا ولا دفء، حتمًا وُضعت نصف المحبة في النداء.. ولنا في ملح زادي دليل.",NOT_OFF,NOT_HS
RT @USER: يا شامنا يا قدسنا يا يمنّا<LF>حنا العوض حنا الذخر والذخيره<LF>حنا العرب حنا وحنا وحنا<LF>واحد سفن وابو نجوم وفطيره 😅,NOT_OFF,NOT_HS
RT @USER: كَنيتها بين الحَنايا يا مَلاذ المستجير<LF>يا عالمٍ تَعلم خَفايا نفوسنا واللي حوّت<LF>وأنا الفَقير اللي يحب يشوف في وَجه الفَقي…,NOT_OFF,NOT_HS
RT @USER: يا ضلي يا روحي، تعبت معك روحي URL,NOT_OFF,NOT_HS
@USER يا بثر يا بثر يا بثر 🙂,NOT_OFF,NOT_HS
يا مال الجنة يا ابو فهد URL,NOT_OFF,NOT_HS
😂😂😂😂😂 يا حسرة يا حسرة يلااا يابنى انتو وهو يا هبيده وبيب بيب بييييب اشتموا الزمالك وجماهيره مش هنزعل طالما ده هيطلع الفضيحة اقصد الكبت اللى جواكم 😭😭😭😭😭#مع_الاهلي_حتي_الموت URL,NOT_OFF,NOT_HS
@USER بعدين انتر كلكم يا اسيل يا دعاء ليه ؟؟😂😂😂😂😂😂😂,NOT_OFF,NOT_HS
@USER @USER يا همومَ الحبّ يا قُبلُ 😸🌹 URL,NOT_OFF,NOT_HS
#مارون_ناصيف يا متحضر يا مثقف ما بينسأل مواطن ليه قطعت الطريق ا ربع مرات ونحن شعب متحضر مش انت بتقول مش تحضر نقطع الطريق..بعتقد ابسط شي يقطعوا الطريق,NOT_OFF,NOT_HS
RT @USER: @USER إن شاء الله النصر للاتحاد الليله يا خوي يا متعب <LF>ما نبي درجه اولى <LF>النصر يعوض في المباريات المتبقيه URL…,NOT_OFF,NOT_HS
اه يا شوية سفلة يا ملاعين ... الشعوب وعيت خلاص #السودان URL,OFF,NOT_HS
"اللهم يا مسهل الشديد,و يا ملين الحديد,و يا منجز الوعيد,و يا من هو كل يوم في أمر جديد, أخرجني من حلق الضيق إلى أوسع الطريق",NOT_OFF,NOT_HS
RT @USER: يا ذيك الملامح يا أنها تربك النبض ..,NOT_OFF,NOT_HS
@USER يا احمد الجارلله قلنا لك يا تشرب يا تغرد ، اثنين مع بعض ما يصير ... يا حمار !!!!,OFF,NOT_HS
{{ يا رؤوف يا رحيم يا رب العالمين }}<LF>وإنك قادر على كل شيء يا {{ رب }}<LF>اللهم لك الحمد دائماً مع دوامك <LF>ولَك الحمد باقياً مع بقائك <LF>ولَك الحمد خالداً مع خلودك <LF>ولَك الحمد كما ينبغي لكرم وجهك وعز جلالك يا ذَا الجلال والإكرام .....،<LF>ورحمة {{ الله }} وبركاته,NOT_OFF,NOT_HS
@USER مديرة يا قديرة يا نجوى كرم 😍,NOT_OFF,NOT_HS
RT @USER: البنات اذا سلموا على بعض ** <LF>هلا يالدبه ، شخبارك يا حيوانه ؟ ، عاش من شافك يا كلبه ، وحشتينا يا بقرة ! <LF>بس اذا تهاوشوا ؛…,OFF,NOT_HS
الله يرحمك يا نعمة <LF> يا أميرة، يا بنت الناس الطيبين يا نعمة <LF> يا عِشرتى الحلوة يا نعمة <LF> خلاص ياختى، خلاص.. لا أنيس ولا جليس! <LF> عِدمت الحبايب من بعدك يا نعمة <LF> يا مقرّب البعيد يارب،، يا مقرّب البعيد يارب URL,NOT_OFF,NOT_HS
@USER @USER انت يا طفيلي يا كائن هلامي رخوي وحيد النواة ايش دخلك!!,OFF,NOT_HS
@USER شهور العده دي للنسوان اللي بتصبغ شعرها احمر يا فتك يا ابو شعر احمر,OFF,NOT_HS
RT @USER: ادعولها يا جماعه ربنا يرحمها يا رب ويرزقها الفردوس الأعلى URL,NOT_OFF,NOT_HS
@USER شكراً لك انت يا موهوب يا رائع مباراة أسطورية وتاريخية لن تتكرر إلا مع النصر,NOT_OFF,NOT_HS
@USER يا مال العافية يا بنت العم,NOT_OFF,NOT_HS
يا شتا يا قلبي يا قمر. بتودعنا :'',NOT_OFF,NOT_HS
يا إمام الرسل يا سـندي أنت باب الله مـعتمدي <LF>فـبـدنـياي و آخـرتي يا رسـول الله خذ بيدي URL,NOT_OFF,NOT_HS
يا بعد وجهي يا ذاك الحبيب!.,NOT_OFF,NOT_HS
#ياماهر_احبك_والمحبه_بليه افرح يا ماهر يا حقها وملك وقلبها الحب ضبطتك اخر تضبيط 😍,NOT_OFF,NOT_HS
@USER @USER @USER @USER @USER يا حركات يا علوش <LF>شغل ما شاء الله <LF>على ألقوه,NOT_OFF,NOT_HS
يامالي عمري رضا يا شبيه الورد ، يا راحتي .,NOT_OFF,NOT_HS
يا صّباح يا عليم يا رزاق يا كريم #صباحات_الهلال و صباح بداية الفصل الأخير📚🤩,NOT_OFF,NOT_HS
RT @USER: @USER يا انته يا احلا مافي الكون • وحشتيني 🎶❤️,NOT_OFF,NOT_HS
RT @USER: أوّاه يا ضحكته .. وأوّاه يا ظني<LF>كم مرةٍ قلت ما أحبه وأنا أحبه,NOT_OFF,NOT_HS
RT @USER: قريبا جدا انشاء الله<LF>الجسم العربي بداء يتشافا فاضل القلب مصر.<LF>يلا يا شرفاء يا أحرار مصر ليبدأ القلب بضخ الدماء إلى الجسد…,NOT_OFF,NOT_HS
بتخاصمني حبة وتصالحني حبة<LF>كل شوية تغضب كده من غير مناسبة<LF>اهدى يا حبيبي اهدى يا حبيبي<LF>هوه الحب لعبة ولا الحب لعبة<LF>بتخاصمني حبة وتصالحني حبة 🎵<LF>(عزيزة جلال),NOT_OFF,NOT_HS
آه يا قلب الشِقى يا ما دور ما لِقى له احباب🎼,NOT_OFF,NOT_HS
ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF> #الهلال_والاهلي URL,NOT_OFF,NOT_HS
يا فودافون يا مكار بصوت احمد حلمي :D URL,NOT_OFF,NOT_HS
@USER مثل معادلة (ميل يا غزيل يا غزيل ميل )😂😂,NOT_OFF,NOT_HS
اللّهُمَّ ، ارْزُقْني مِنْ فَضْلِكَ ، وَلا تَجْعَلْ لي حَاجَةً ، إلى أَحَدٍ منْ خَلْقِكَ ، اللّهُمَّ ، ألبِسْني العَافِيَةَ ، وَارْزُقْني عَلَيْهِا اَلْشُكْرَ ، يا وَاحِدُ ، يا أَحَدُ يا صَمَدُ ، يا اللهُ الذي لَمْ يَلِدْ ، ولَمْ يُولَدْ ، ولَمْ يَكُنْ لَهُ كُفْواً أَحَدٌ ،,NOT_OFF,NOT_HS
اصبح عليك الخير يا بلدنا .. يا زينة البلدان يا بلدنا ❤🌷,NOT_OFF,NOT_HS
"و ما بقى للشوق مخرج<LF>"" يا تجيـنـي .. يا اجيـك "" !",NOT_OFF,NOT_HS
